Distance,Angle,Velocity,Label
0.457031,-19.0662,-0.273438,0
0.335938,-21.0037,0.429688,0
0.453125,-18.7243,-0.195312,0
0.476562,-21.9451,0.117188,0
0.207031,158.023,0.351562,1
0.429688,16.5317,0.820312,1
0.386719,-11.8823,0.0,0
0.359375,-4.0074,1.67969,1
0.375,-21.2906,-0.0390625,0
0.410156,9.74069,0.742188,1
0.347656,2.27893,0.15625,1
0.3125,-5.29508,0.703125,1
0.210938,85.149,0.625,1
0.355469,-18.4218,-0.195312,0
0.191406,-1.18908,0.3125,1
0.335938,-22.6766,-0.15625,0
0.402344,-19.5386,-0.273438,0
0.429688,-18.1327,-0.234375,0
0.496094,-5.26172,0.390625,1
0.363281,-22.9155,0.0,0
0.378906,-21.0468,0.0,0
0.453125,-21.4633,-0.234375,0
0.445312,-19.8432,0.3125,0
0.269531,0.664456,0.117188,1
0.371094,-22.0168,-0.234375,0
0.300781,-14.9765,0.195312,1
0.386719,-20.7661,-0.195312,0
0.390625,-20.234,0.0,0
0.347656,-24.0269,0.0,0
0.371094,-19.268,0.0,0
0.210938,180.699,0.429688,1
0.457031,-20.2489,-0.195312,0
0.371094,-19.8079,-0.195312,0
0.265625,100.821,0.46875,1
0.488281,-17.8734,0.351562,1
0.40625,-14.3295,0.390625,0
0.375,-19.7726,0.390625,0
0.191406,-1.18908,0.3125,1
0.324219,-6.24938,0.351562,1
0.449219,-20.4298,0.15625,0
0.46875,-20.5941,0.351562,0
0.234375,-4.3668,0.117188,1
0.328125,-24.4949,0.351562,0
0.378906,-21.7699,-0.234375,0
0.339844,-21.0131,0.351562,0
0.480469,11.7983,0.195312,1
0.402344,1.23456,0.195312,1
0.40625,-21.223,-0.273438,0
0.355469,-6.30919,0.664062,1
0.410156,-19.8004,-0.117188,0
0.375,-18.094,-0.078125,0
0.402344,-21.8264,0.351562,0
0.375,-18.4697,0.0,0
0.410156,-28.6005,0.0,0
0.433594,-20.6352,0.3125,0
0.480469,-4.17744,0.234375,1
0.488281,-19.4032,0.234375,0
0.214844,164.478,0.351562,1
0.492188,-19.0884,0.351562,0
0.34375,-19.3569,-0.078125,0
0.460938,-20.7735,0.3125,0
0.386719,-19.4514,-0.195312,0
0.300781,91.7068,0.820312,1
0.375,-20.9288,0.0390625,0
0.210938,-7.6639,0.507812,1
0.433594,-18.2652,0.3125,0
0.394531,-15.5583,0.0,0
0.371094,-16.8914,0.0,0
0.214844,164.888,0.625,1
0.472656,-19.8488,-0.15625,0
0.273438,0.438885,0.664062,1
0.480469,-18.7298,-0.195312,0
0.417969,-21.6814,0.273438,0
0.378906,-21.0468,0.0,0
0.199219,-9.72118,0.273438,1
0.207031,1.05442,0.546875,1
0.460938,3.05263,0.546875,1
0.488281,-20.4037,-0.195312,0
0.464844,-18.3997,-0.195312,0
0.398438,-31.5652,0.0,0
0.363281,-18.4605,-0.273438,0
0.363281,-14.0842,0.0,0
0.351562,-21.5648,0.390625,0
0.5,-18.6726,-0.117188,0
0.398438,7.44695,0.46875,1
0.3125,-1.35698,0.234375,1
0.398438,-25.791,0.0,0
0.230469,84.6944,0.625,1
0.402344,18.9293,0.976562,1
0.371094,-25.1692,0.0,0
0.167969,-5.70965,1.36719,1
0.433594,8.96983,0.3125,1
0.339844,-20.5176,-0.195312,0
0.339844,-24.9762,-0.0390625,0
0.453125,-21.1574,0.117188,0
0.371094,-20.6147,0.0,0
0.5,-19.8042,0.15625,0
0.335938,-21.2737,0.390625,0
0.359375,-17.162,0.273438,0
0.246094,186.931,0.390625,1
0.378906,-23.9006,0.0,0
0.457031,-21.5028,0.0,0
0.34375,-22.0092,-0.117188,0
0.417969,-27.7159,0.0,0
0.496094,-7.75742,0.15625,1
0.375,-20.7904,-0.117188,0
0.261719,-6.61538,0.46875,1
0.402344,-19.3569,-0.234375,0
0.3125,61.276,0.664062,1
0.429688,-22.6784,-0.0390625,0
0.464844,-18.0646,0.3125,0
0.453125,8.07518,0.429688,1
0.472656,-22.5781,-0.078125,0
0.332031,-3.34684,0.195312,1
0.382812,-20.3123,0.351562,0
0.199219,-8.52401,0.46875,1
0.40625,-24.6275,0.078125,0
0.191406,-1.18908,0.3125,1
0.222656,186.255,0.9375,1
0.273438,69.1423,1.05469,1
0.488281,-18.4586,0.234375,0
0.429688,-19.8767,0.234375,0
0.460938,-9.27088,0.195312,1
0.382812,-20.624,-0.0390625,0
0.34375,-4.29842,0.703125,1
0.394531,-28.487,0.0,0
0.480469,-20.5157,-0.273438,0
0.484375,-17.3671,0.390625,0
0.484375,-19.7336,-0.273438,0
0.394531,-18.3794,0.0,0
0.203125,74.5868,0.507812,1
0.28125,3.10691,0.9375,1
0.214844,169.648,0.46875,1
0.328125,159.497,0.507812,1
0.257812,3.1647,0.390625,1
0.34375,-18.6375,0.351562,0
0.5,-22.1923,0.0390625,0
0.355469,-21.996,-0.0390625,0
0.351562,1.68582,0.273438,1
0.410156,-18.8332,0.234375,0
0.222656,84.6224,0.46875,1
0.21875,177.698,0.585938,1
0.257812,163.043,0.507812,1
0.285156,99.6839,0.46875,1
0.214844,183.032,1.17188,1
0.34375,-3.57982,0.625,1
0.324219,-16.8475,-0.078125,0
0.410156,-19.8767,-0.3125,0
0.222656,172.251,1.01562,1
0.34375,-23.2881,-0.078125,0
0.40625,-24.6275,0.078125,0
0.476562,-21.193,0.0390625,0
0.445312,-19.3587,0.234375,0
0.464844,-18.0701,0.351562,0
0.339844,-23.2672,-0.078125,0
0.449219,9.20711,0.625,1
0.425781,-23.115,0.351562,0
0.316406,-4.01791,0.3125,1
0.390625,-20.7979,0.0,0
0.371094,-21.1668,0.429688,0
0.234375,-28.0938,0.546875,0
0.21875,169.312,0.742188,1
0.375,-20.1968,0.0,0
0.367188,3.12442,0.273438,1
0.425781,-20.8035,0.15625,0
0.492188,-0.835826,0.117188,1
0.394531,-23.5015,0.0,0
0.191406,-10.4813,0.546875,1
0.433594,-20.8166,-0.078125,0
0.210938,155.618,1.09375,1
0.488281,-18.1731,0.195312,0
0.257812,84.9999,0.742188,1
0.433594,0.991465,0.390625,1
0.207031,172.431,0.9375,1
0.34375,-24.3585,-0.117188,0
0.1875,-10.0637,0.507812,1
0.355469,-19.793,0.3125,0
0.367188,-29.2637,0.0,0
0.363281,-23.4234,-0.117188,0
0.382812,-8.9716,0.117188,1
0.492188,-22.6046,0.0390625,0
0.460938,-22.3415,0.0390625,0
0.25,6.74038,0.429688,1
0.453125,-19.5479,-0.195312,0
0.390625,-19.081,0.117188,0
0.257812,-18.9996,0.351562,0
0.363281,-20.0794,0.3125,0
0.339844,61.5031,0.976562,1
0.410156,-15.0109,0.234375,1
0.285156,-25.0032,0.351562,0
0.386719,-19.6277,-0.351562,0
0.398438,-30.4067,0.0,0
0.425781,-24.3125,0.3125,0
0.3125,65.9406,0.664062,1
0.480469,-21.0131,-0.15625,0
0.421875,-23.4462,0.078125,0
0.464844,-21.3469,0.234375,0
0.425781,-20.8353,-0.0390625,0
0.394531,-19.9157,0.390625,0
0.304688,95.555,0.625,1
0.371094,-20.7156,0.273438,0
0.335938,-19.1495,-0.273438,0
0.421875,13.5458,0.390625,1
0.347656,-25.2117,0.0,0
0.449219,-21.5893,0.390625,0
0.296875,-0.229058,0.273438,1
0.234375,-10.9636,0.820312,1
0.410156,-28.2247,0.0,0
0.195312,-6.12979,0.585938,1
0.457031,3.56405,0.234375,1
0.238281,173.768,0.46875,1
0.273438,-10.5009,0.78125,1
0.332031,-0.557789,0.351562,1
0.203125,161.812,0.742188,1
0.417969,-5.35304,0.625,1
0.457031,-21.689,-0.078125,0
0.492188,0.321731,-0.0390625,1
0.390625,-20.5026,0.351562,0
0.425781,-23.5396,0.0,0
0.417969,12.1236,0.3125,1
0.488281,-20.7922,0.078125,0
0.234375,183.709,0.976562,1
0.355469,-20.1763,0.3125,0
0.382812,-6.40772,0.234375,1
0.34375,-20.7081,0.351562,0
0.386719,-16.3111,0.0,0
0.371094,-28.0978,0.0,0
0.296875,185.66,0.46875,1
0.382812,-22.0545,-0.078125,0
0.226562,85.677,0.664062,1
0.394531,-18.5508,-0.234375,0
0.269531,-21.6589,0.390625,0
0.351562,64.308,0.78125,1
0.339844,-1.4182,0.390625,1
0.460938,-22.1356,-0.15625,0
0.203125,88.4961,0.390625,1
0.382812,-16.3895,0.0,0
0.347656,-21.5611,-0.078125,0
0.421875,-22.1111,-0.078125,0
0.390625,-21.9036,-0.234375,0
0.433594,-20.2713,-0.234375,0
0.496094,-24.7257,-0.0390625,0
0.378906,-21.8622,0.390625,0
0.378906,-20.1632,-0.15625,0
0.480469,-19.1439,0.3125,0
0.28125,64.5542,0.898438,1
0.417969,-5.03876,0.117188,1
0.308594,-21.5629,0.390625,0
0.433594,-6.13682,0.429688,1
0.351562,-23.6503,-0.078125,0
0.261719,80.3054,0.507812,1
0.214844,161.3,0.976562,1
0.335938,-21.3187,-0.0390625,0
0.214844,94.2563,0.46875,1
0.292969,161.254,0.625,1
0.304688,-24.718,0.390625,0
0.347656,-21.2531,-0.234375,0
0.269531,87.882,0.664062,1
0.324219,-17.1217,0.351562,1
0.445312,-21.546,0.117188,0
0.390625,-22.3434,-0.0390625,0
0.398438,-26.8346,0.0,0
0.367188,-19.8655,0.0,0
0.453125,9.28683,0.117188,1
0.402344,-31.8282,0.0,0
0.203125,180.778,0.859375,1
0.207031,170.084,0.585938,1
0.492188,11.8162,0.273438,1
0.339844,-20.0813,-0.234375,0
0.496094,3.74802,0.0390625,1
0.257812,-15.058,0.390625,0
0.351562,-18.4881,0.0,0
0.398438,-31.5652,0.0,0
0.296875,159.609,0.46875,1
0.324219,-6.15617,0.0390625,1
0.382812,-16.3895,0.0,0
0.398438,0.470359,0.3125,1
0.398438,-19.6407,0.273438,0
0.378906,-15.4984,0.0,0
0.371094,-20.6147,0.0,0
0.378906,-15.4984,0.0,0
0.386719,-23.2215,0.0,0
0.449219,-18.6468,-0.195312,0
0.285156,80.1067,0.78125,1
0.378906,-28.9336,0.0,0
0.484375,-21.8961,0.0,0
0.375,-28.1374,0.0,0
0.4375,-23.4329,0.117188,0
0.269531,-18.0076,0.390625,0
0.265625,-17.1291,0.429688,1
0.472656,-19.8209,-0.3125,0
0.488281,-21.6006,0.0,0
0.378906,-5.90122,0.078125,1
0.371094,-21.866,-0.0390625,0
0.21875,65.3763,0.351562,1
0.492188,2.97033,0.195312,1
0.371094,-16.9316,0.0,0
0.285156,-28.9236,0.3125,0
0.320312,-22.9478,-0.15625,0
0.25,64.7941,0.859375,1
0.414062,-22.9079,0.3125,0
0.304688,-10.1597,0.664062,1
0.386719,-23.2215,0.0,0
0.390625,-20.7941,-0.117188,0
0.375,-4.16692,-0.078125,1
0.238281,77.6724,0.859375,1
0.441406,-18.0241,-0.234375,0
0.382812,-27.7396,0.0,0
0.492188,-0.835826,0.117188,1
0.421875,-20.0571,-0.234375,0
0.320312,-20.6689,-0.15625,0
0.210938,179.673,0.898438,1
0.351562,-21.5648,0.390625,0
0.210938,154.199,0.898438,1
0.359375,-7.76095,0.195312,1
0.492188,2.97033,0.195312,1
0.445312,-21.3525,-0.078125,0
0.421875,-18.4513,0.195312,0
0.382812,1.51265,0.351562,1
0.441406,-9.22305,0.742188,1
0.367188,-17.466,-0.234375,0
0.398438,-19.8042,0.0,0
0.453125,-20.2713,0.117188,0
0.410156,-17.8826,0.429688,0
0.238281,65.5435,0.625,1
0.324219,77.9372,1.05469,1
0.359375,-23.0276,-0.078125,0
0.445312,-19.3587,0.234375,0
0.488281,-1.57737,0.429688,1
0.25,-23.6789,0.390625,0
0.355469,-21.785,0.0,0
0.449219,-12.7934,0.195312,1
0.441406,-12.4296,0.625,1
0.367188,-18.6523,-0.15625,0
0.339844,11.5859,0.3125,1
0.457031,-21.8471,0.234375,0
0.453125,-18.4033,0.390625,0
0.417969,-25.8492,0.0,0
0.40625,-27.9393,0.0,0
0.300781,-0.944248,0.46875,1
0.457031,-19.355,-0.234375,0
0.191406,-1.93599,0.15625,1
0.464844,-19.5943,-0.234375,0
0.460938,-16.8256,0.273438,0
0.46875,-19.4533,-0.15625,0
0.3125,-23.7974,-0.078125,0
0.21875,173.969,0.546875,1
0.394531,-18.8628,-0.0390625,0
0.242188,-26.6466,0.507812,0
0.414062,-29.1756,0.0,0
0.335938,94.1196,0.625,1
0.421875,-21.1555,-0.078125,0
0.476562,-9.21774,0.3125,1
0.402344,-16.4387,0.195312,0
0.34375,3.59033,0.195312,1
0.269531,-23.4805,0.351562,0
0.203125,163.176,0.78125,1
0.378906,-15.4984,0.0,0
0.414062,-27.2095,0.0,0
0.21875,81.6333,0.820312,1
0.21875,183.301,0.46875,1
0.410156,-20.0404,-0.117188,0
0.265625,158.721,0.46875,1
0.226562,184.095,0.742188,1
0.1875,-1.78379,0.820312,1
0.453125,8.07518,0.429688,1
0.203125,76.6735,0.585938,1
0.433594,-19.9306,0.351562,0
0.242188,186.813,0.9375,1
0.222656,161.314,0.546875,1
0.207031,184.721,0.664062,1
0.28125,183.888,0.703125,1
0.257812,-19.5479,0.390625,0
0.402344,-14.3006,0.3125,0
0.472656,-20.8203,-0.117188,0
0.382812,-28.2565,0.0,0
0.453125,-23.2558,0.078125,0
0.378906,13.0032,0.703125,1
0.207031,177.996,1.09375,1
0.265625,184.869,0.46875,1
0.363281,-22.8605,-0.117188,0
0.304688,70.1587,1.83594,1
0.382812,-20.624,-0.0390625,0
0.207031,90.7676,0.78125,1
0.234375,67.4939,0.585938,1
0.203125,74.2982,0.429688,1
0.363281,-16.5025,0.195312,0
0.398438,-31.5652,0.0,0
0.394531,-14.0391,0.0,0
0.304688,70.1326,0.703125,1
0.320312,-24.3278,-0.15625,0
0.402344,-26.8561,0.0,0
0.351562,1.68582,0.273438,1
0.46875,0.688937,-0.234375,1
0.492188,-19.611,0.3125,0
0.199219,-3.27853,0.351562,1
0.453125,-23.7744,-0.0390625,0
0.398438,-20.4186,-0.15625,0
0.21875,84.9402,1.17188,1
0.421875,-18.4513,0.195312,0
0.394531,-19.7856,-0.15625,0
0.480469,-16.685,-0.234375,0
0.328125,-19.1643,-0.195312,0
0.347656,-16.6193,0.0,0
0.457031,-24.3336,-0.0390625,0
0.214844,177.084,1.01562,1
0.328125,-24.0805,-0.0390625,0
0.457031,-15.0055,0.195312,1
0.449219,-20.6352,-0.15625,0
0.433594,9.91283,0.0390625,1
0.234375,76.9268,1.13281,1
0.460938,-18.573,0.3125,0
0.480469,-6.99751,0.0,1
0.414062,-21.7548,0.0,0
0.441406,-18.4586,-0.273438,0
0.378906,-4.56324,0.0,1
0.496094,-5.26172,0.390625,1
0.324219,-18.0628,-0.078125,0
0.375,-22.4985,0.234375,0
0.363281,-21.5968,-0.234375,0
0.355469,-24.3067,0.0,0
0.175781,-4.74393,0.273438,1
0.3125,-17.3249,0.0,0
0.371094,-18.1106,0.0,0
0.402344,-29.2257,0.0,0
0.480469,-19.2087,0.3125,0
0.453125,-20.018,-0.234375,0
0.339844,-21.0543,0.0,0
0.445312,-20.6053,-0.3125,0
0.429688,-20.4877,-0.195312,0
0.277344,-6.03835,0.9375,1
0.4375,-20.5288,-0.195312,0
0.367188,-22.5534,-0.078125,0
0.347656,-21.1087,-0.195312,0
0.480469,-17.4642,0.273438,0
0.253906,-24.3912,0.390625,0
0.34375,-20.5176,0.0,0
0.359375,-19.6407,0.390625,0
0.457031,-21.689,-0.078125,0
0.285156,7.7733,0.703125,1
0.347656,-16.8238,0.0,0
0.464844,-20.568,-0.273438,0
0.449219,-22.6766,0.117188,0
0.398438,-21.5949,-0.15625,0
0.300781,-0.944248,0.46875,1
0.304688,-17.9506,-0.078125,0
0.203125,84.9174,0.546875,1
0.417969,-20.9944,-0.15625,0
0.441406,-18.026,0.351562,0
0.253906,71.3735,0.390625,1
0.464844,-20.4896,-0.234375,0
0.472656,-18.9275,-0.273438,0
0.472656,-20.7025,-0.195312,0
0.449219,-6.2617,0.351562,1
0.496094,-22.3605,-0.078125,0
0.210938,90.0507,0.78125,1
0.28125,159.438,0.898438,1
0.3125,162.013,0.46875,1
0.394531,-32.9276,0.0,0
0.414062,-29.1756,0.0,0
0.359375,-22.0809,-0.0390625,0
0.394531,-20.2098,-0.15625,0
0.460938,-9.27088,0.195312,1
0.210938,171.078,0.78125,1
0.417969,5.28806,0.46875,1
0.402344,2.13895,0.117188,1
0.398438,-26.5117,0.0,0
0.460938,-3.9776,0.585938,1
0.445312,-19.8134,-0.15625,0
0.476562,-18.8,-0.15625,0
0.445312,-21.2681,-0.15625,0
0.21875,87.3203,0.46875,1
0.402344,-20.9738,0.0,0
0.421875,-20.8783,0.351562,0
0.355469,-0.351456,0.351562,1
0.246094,165.336,0.507812,1
0.445312,-20.3515,0.0390625,0
0.222656,75.3039,1.36719,1
0.351562,-0.911022,0.351562,1
0.421875,8.88841,0.117188,1
0.402344,-21.5855,-0.15625,0
0.265625,-17.1291,0.429688,1
0.195312,-9.30632,0.585938,1
0.355469,-20.652,-0.078125,0
0.4375,177.529,1.09375,1
0.425781,2.15819,0.234375,1
0.34375,-24.5968,0.0,0
0.222656,170.373,0.546875,1
0.335938,-17.5339,0.0,0
0.289062,-6.46754,0.117188,1
0.453125,-19.2698,0.390625,0
0.476562,-19.5145,-0.234375,0
0.242188,60.5738,1.17188,1
0.378906,-28.9336,0.0,0
0.464844,-17.822,0.273438,0
0.332031,-20.9157,0.390625,0
0.46875,-21.4615,-0.15625,0
0.441406,-20.2266,-0.273438,0
0.332031,-22.6254,0.390625,0
0.394531,-21.7285,-0.078125,0
0.234375,-17.7706,0.234375,1
0.238281,-20.9382,0.3125,0
0.207031,94.8334,0.585938,1
0.21875,182.997,1.44531,1
0.253906,-24.3912,0.390625,0
0.480469,-21.8,0.0,0
0.429688,-20.6782,-0.078125,0
0.214844,181.348,1.17188,1
0.441406,-19.9231,-0.195312,0
0.40625,-23.1721,-0.078125,0
0.378906,-15.4984,0.0,0
0.230469,160.599,0.625,1
0.390625,-22.2187,0.3125,0
0.332031,-17.14,0.0,0
0.273438,-10.1792,0.585938,1
0.390625,-14.4179,0.976562,1
0.441406,-21.8132,-0.117188,0
0.46875,-17.5302,-0.234375,0
0.464844,-18.5342,0.351562,0
0.449219,-19.5999,-0.273438,0
0.199219,-3.27853,0.351562,1
0.339844,-13.8553,0.195312,1
0.386719,8.87956,0.351562,1
0.355469,-0.288508,0.546875,1
0.421875,-20.2024,-0.273438,0
0.496094,-19.8283,0.15625,0
0.433594,-22.6652,0.0,0
0.3125,4.30192,0.234375,1
0.335938,-19.9771,0.0,0
0.492188,-20.1614,-0.3125,0
0.496094,-3.29955,0.0,1
0.242188,-3.88471,0.273438,1
0.417969,-20.1558,0.273438,0
0.191406,-6.41651,0.273438,1
0.207031,157.244,0.585938,1
0.421875,-19.611,-0.195312,0
0.316406,-17.9616,-0.117188,0
0.453125,-18.8924,-0.078125,0
0.210938,155.444,0.625,1
0.414062,-35.0449,0.0,0
0.441406,12.6607,0.0,1
0.414062,-33.4311,0.0,0
0.328125,-22.9004,0.0,0
0.351562,-3.97059,-0.0390625,1
0.484375,-22.0828,-0.0390625,0
0.394531,-22.0319,0.0,0
0.453125,-22.3869,-0.195312,0
0.328125,-17.969,0.0,0
0.363281,-18.4328,-0.195312,0
0.480469,-17.4569,-0.195312,0
0.207031,159.855,0.664062,1
0.328125,-20.7605,-0.234375,0
0.347656,-21.1087,-0.195312,0
0.324219,185.35,1.01562,1
0.355469,-20.7698,0.0,0
0.28125,-10.556,0.664062,1
0.472656,-19.4199,-0.195312,0
0.429688,-20.3589,-0.117188,0
0.390625,-20.3272,-0.15625,0
0.445312,-18.2173,-0.3125,0
0.226562,163.083,0.390625,1
0.488281,-19.6407,-0.195312,0
0.40625,-28.0126,0.0,0
0.316406,-17.4367,-0.078125,0
0.367188,-19.0921,-0.273438,0
0.359375,161.563,0.625,1
0.460938,3.05263,0.546875,1
0.449219,-20.624,-0.234375,0
0.363281,-26.7934,0.0,0
0.285156,-11.5609,0.3125,1
0.339844,-14.2284,0.117188,1
0.4375,-22.5894,-0.0390625,0
0.425781,-23.2424,-0.0390625,0
0.5,-17.2956,0.195312,0
0.226562,160.587,0.898438,1
0.359375,-19.2883,-0.195312,0
0.363281,-3.47821,0.117188,1
0.269531,157.263,1.05469,1
0.382812,-5.31967,0.0390625,1
0.457031,-17.0431,0.3125,0
0.332031,0.487845,0.078125,1
0.5,-20.854,-0.195312,0
0.363281,-19.8785,-0.15625,0
0.453125,-19.0107,-0.3125,0
0.5,-20.1912,-0.3125,0
0.441406,-19.5386,0.195312,0
0.402344,-6.19662,0.546875,1
0.46875,-18.9201,-0.195312,0
0.230469,-13.6645,0.234375,1
0.40625,-23.1721,-0.078125,0
0.371094,-5.32142,0.390625,1
0.367188,-29.7137,0.0,0
0.460938,-19.9436,-0.3125,0
0.4375,0.00874264,0.820312,1
0.203125,183.571,0.546875,1
0.382812,-12.3169,0.0,0
0.386719,-18.5268,0.390625,0
0.339844,-23.2291,-0.15625,0
0.371094,-20.7156,0.273438,0
0.433594,-24.2875,0.078125,0
0.476562,-17.3378,-0.273438,0
0.15625,-17.3707,0.234375,1
0.472656,-19.9138,0.390625,0
0.480469,-15.8598,0.3125,0
0.25,91.1821,0.898438,1
0.414062,-20.3328,-0.3125,0
0.324219,-20.8914,-0.0390625,0
0.230469,166.254,0.507812,1
0.371094,-18.1106,0.0,0
0.417969,-20.0366,-0.234375,0
0.378906,-26.676,0.0,0
0.378906,-18.4033,0.195312,0
0.339844,-20.0813,-0.234375,0
0.132812,-6.53794,0.9375,1
0.332031,-13.0284,0.703125,1
0.476562,-21.4032,0.117188,0
0.355469,-22.9117,0.0,0
0.257812,158.213,0.429688,1
0.273438,3.4204,0.585938,1
0.207031,67.2457,0.859375,1
0.394531,-25.4593,0.117188,0
0.285156,162.556,0.507812,1
0.453125,-21.7492,0.0,0
0.351562,-4.1862,0.117188,1
0.226562,-0.613745,1.25,1
0.265625,160.699,0.546875,1
0.203125,76.916,0.703125,1
0.488281,-18.0241,0.195312,0
0.375,-20.0627,-0.0390625,0
0.269531,-19.6054,0.390625,0
0.214844,67.9813,0.859375,1
0.25,-23.6789,0.390625,0
0.4375,-19.1828,-0.273438,0
0.496094,-2.39093,-0.195312,1
0.480469,-20.1148,0.351562,0
0.492188,15.096,0.117188,1
0.441406,-17.8624,0.351562,0
0.5,-20.3217,0.078125,0
0.433594,-17.7283,0.3125,0
0.332031,0.487845,0.078125,1
0.445312,-21.736,-0.117188,0
0.421875,-22.1432,0.0,0
0.3125,161.704,0.703125,1
0.425781,-20.9401,-0.195312,0
0.40625,-4.89484,0.0,1
0.457031,-20.8222,-0.078125,0
0.488281,-20.1632,0.15625,0
0.363281,-25.4361,0.0,0
0.445312,-19.5108,-0.15625,0
0.476562,-19.5145,-0.234375,0
0.433594,-19.8655,-0.273438,0
0.203125,170.05,0.703125,1
0.410156,-28.6005,0.0,0
0.289062,56.4263,0.507812,1
0.289062,-2.32618,0.859375,1
0.320312,-19.7837,0.390625,0
0.21875,1.56688,0.3125,1
0.203125,-3.83213,0.859375,1
0.355469,-20.7698,0.0,0
0.351562,-17.259,-0.078125,0
0.355469,-22.9117,0.0,0
0.441406,-20.4186,-0.234375,0
0.488281,-19.5182,-0.3125,0
0.203125,-5.58665,0.625,1
0.453125,-20.869,0.117188,0
0.398438,0.470359,0.3125,1
0.375,-21.5159,-0.15625,0
0.214844,-7.02393,0.9375,1
0.375,-20.7492,-0.195312,0
0.347656,-21.9772,0.46875,0
0.4375,-21.9112,-0.15625,0
0.207031,177.121,0.351562,1
0.429688,-21.2005,-0.078125,0
0.367188,-22.2131,-0.273438,0
0.253906,63.0517,0.820312,1
0.464844,-20.4933,0.390625,0
0.40625,-20.0999,-0.117188,0
0.332031,-25.1171,-0.117188,0
0.460938,-19.8004,-0.117188,0
0.402344,-20.6408,-0.273438,0
0.25,161.589,0.46875,1
0.496094,-20.8708,-0.078125,0
0.464844,-22.7808,0.0,0
0.394531,-27.2881,0.0,0
0.203125,-7.26007,0.664062,1
0.199219,-8.52401,0.46875,1
0.472656,-21.8189,0.0,0
0.421875,-21.689,0.195312,0
0.351562,8.18116,0.546875,1
0.410156,-15.0109,0.234375,1
0.273438,-5.63936,0.585938,1
0.433594,-19.598,-0.15625,0
0.261719,160.04,0.820312,1
0.34375,-17.1163,0.0,0
0.460938,-21.2831,0.351562,0
0.394531,-19.9455,0.234375,0
0.417969,-19.5423,-0.273438,0
0.40625,-19.6351,0.390625,0
0.398438,-18.3573,0.273438,0
0.335938,-18.6634,-0.234375,0
0.386719,2.63421,0.507812,1
0.253906,58.6603,0.585938,1
0.359375,-26.7445,-0.0390625,0
0.421875,-21.5084,-0.117188,0
0.195312,-6.5309,0.976562,1
0.496094,-19.9194,0.273438,0
0.308594,-22.2811,0.351562,0
0.429688,-20.8521,0.46875,0
0.425781,4.22127,0.078125,1
0.378906,-26.1177,0.0,0
0.449219,-18.2413,-0.3125,0
0.488281,-19.7949,0.3125,0
0.203125,155.705,0.625,1
0.222656,159.236,1.05469,1
0.441406,-16.6284,0.351562,0
0.421875,-20.0571,0.3125,0
0.488281,-19.1828,0.3125,0
0.230469,-10.1277,0.820312,1
0.375,-25.8823,0.0,0
0.214844,148.681,0.546875,1
0.398438,-19.925,-0.273438,0
0.421875,-20.0571,0.3125,0
0.335938,0.265777,0.078125,1
0.492188,-21.8678,-0.078125,0
0.4375,-20.8914,0.46875,0
0.476562,-18.1143,-0.234375,0
0.390625,-20.234,0.0,0
0.375,-21.2568,-0.195312,0
0.492188,-19.8023,-0.3125,0
0.488281,-5.85552,0.390625,1
0.457031,-23.511,0.078125,0
0.480469,-17.9635,-0.15625,0
0.480469,-21.6043,-0.117188,0
0.457031,-19.3828,-0.195312,0
0.386719,-18.5268,0.390625,0
0.371094,-21.7737,0.0,0
0.335938,-21.5385,-0.195312,0
0.496094,-20.667,-0.273438,0
0.222656,178.276,0.546875,1
0.242188,185.479,0.625,1
0.371094,-20.7025,-0.117188,0
0.472656,-22.2301,0.0,0
0.382812,-20.2452,-0.117188,0
0.472656,-21.3938,-0.0390625,0
0.5,-18.1382,0.351562,0
0.421875,-22.7429,0.0,0
0.402344,2.65697,0.195312,1
0.191406,-11.4199,0.3125,1
0.339844,-19.8172,0.390625,0
0.40625,-20.6203,-0.195312,0
0.226562,84.1884,0.507812,1
0.453125,-20.6576,0.429688,0
0.433594,-19.9306,0.351562,0
0.203125,178.307,1.5625,1
0.390625,-18.8018,0.273438,0
0.453125,-18.7243,-0.195312,0
0.355469,-23.8872,0.0,0
0.308594,-8.00455,0.351562,1
0.488281,10.4564,0.234375,1
0.355469,-23.0542,-0.078125,0
0.492188,-20.1614,-0.3125,0
0.207031,0.573527,0.546875,1
0.292969,1.99198,0.273438,1
0.5,-20.2471,0.117188,0
0.421875,-19.7781,-0.117188,0
0.457031,-3.98987,0.195312,1
0.480469,-19.663,0.429688,0
0.480469,-22.0979,0.0,0
0.300781,-9.91993,0.078125,1
0.257812,-18.9996,0.351562,0
0.480469,-20.1148,0.351562,0
0.347656,-20.1558,-0.234375,0
0.464844,-22.0922,-0.078125,0
0.453125,5.43734,0.234375,1
0.246094,69.0562,0.46875,1
0.394531,11.5377,0.46875,1
0.441406,-23.5702,0.351562,0
0.464844,-18.8998,0.3125,0
0.492188,-19.9882,0.390625,0
0.398438,84.1181,1.01562,1
0.476562,-19.1809,0.351562,0
0.378906,-23.7936,-0.0390625,0
0.421875,-21.2587,0.3125,0
0.320312,-21.0637,0.507812,0
0.339844,-23.2672,-0.078125,0
0.457031,-20.8746,0.078125,0
0.390625,-20.5456,-0.273438,0
0.222656,169.755,0.390625,1
0.441406,-19.5386,0.195312,0
